,train,val,test
20,TCGA-63-6202-01Z-00-DX1.A0A13923-E41B-4A6D-BC55-532D8E90DE0F,TCGA-EA-A78R-01Z-00-DX1.B8A8BFEC-B584-4804-BF9B-08A377238482,TCGA-EA-A78R-01Z-00-DX1.B8A8BFEC-B584-4804-BF9B-08A377238482
21,TCGA-33-AASL-01Z-00-DX1.B6BE8062-EFB3-4615-8F9A-52E2C6D4617F,TCGA-EA-A6QX-01Z-00-DX1.2290FFB1-4195-4A70-8472-AE7F22A64FAA,TCGA-EA-A6QX-01Z-00-DX1.2290FFB1-4195-4A70-8472-AE7F22A64FAA
22,TCGA-EA-A50E-01Z-00-DX1.47E4FA53-C268-4859-ADC3-82B4BDE6BEF1,TCGA-MU-A51Y-01Z-00-DX1.EC146E16-85BA-4817-A2BE-37BDE4349B5C,TCGA-MU-A51Y-01Z-00-DX1.EC146E16-85BA-4817-A2BE-37BDE4349B5C
23,TCGA-77-7463-01Z-00-DX1.c255e325-1ba7-4108-b8b8-22c02241c83f,TCGA-LP-A4AW-01Z-00-DX1.EBEB0F74-3F52-4A55-8633-08B3DBA3D731,TCGA-LP-A4AW-01Z-00-DX1.EBEB0F74-3F52-4A55-8633-08B3DBA3D731
24,TCGA-85-8481-01Z-00-DX1.0f626863-3eb5-4b35-b4fe-22a03d767f15,TCGA-C5-A1MI-01Z-00-DX1.93D2D53E-C990-4CEE-AF61-A841A3798A74,TCGA-C5-A1MI-01Z-00-DX1.93D2D53E-C990-4CEE-AF61-A841A3798A74
25,TCGA-92-8063-01Z-00-DX1.692a8000-846e-4ed7-b790-b3281acb9dec,TCGA-IR-A3LI-01Z-00-DX1.D8DFF41A-2F52-416D-99A6-241EEEB42B7A,TCGA-IR-A3LI-01Z-00-DX1.D8DFF41A-2F52-416D-99A6-241EEEB42B7A
26,TCGA-85-8072-01Z-00-DX1.3a0ad5a6-c93e-428c-94e7-809ceaf01ef1,TCGA-IR-A3LH-01Z-00-DX1.38CF2E11-DE1E-4E24-964C-34861E76F9CC,TCGA-IR-A3LH-01Z-00-DX1.38CF2E11-DE1E-4E24-964C-34861E76F9CC
27,TCGA-C5-A1BN-01Z-00-DX1.75ED1BD9-C458-42D3-8A98-8FE41BB9CC2E,TCGA-C5-A3HL-01Z-00-DX1.324403AE-C1AC-4562-9EC8-9F4287C03FA1,TCGA-C5-A3HL-01Z-00-DX1.324403AE-C1AC-4562-9EC8-9F4287C03FA1
28,TCGA-LP-A4AV-01Z-00-DX1.42D4222F-9534-48B5-8478-2BA6E25F32BA,TCGA-Q1-A5R3-01Z-00-DX1.8A313239-8F5E-4F78-BBB5-640BF6079FF2,TCGA-Q1-A5R3-01Z-00-DX1.8A313239-8F5E-4F78-BBB5-640BF6079FF2
29,TCGA-85-6175-01Z-00-DX1.102f9bad-4084-4e3a-99e9-91e026ad9a62,TCGA-EA-A3Y4-01Z-00-DX1.05FCBE75-3B24-4905-96D7-E9676EF69003,TCGA-EA-A3Y4-01Z-00-DX1.05FCBE75-3B24-4905-96D7-E9676EF69003
30,TCGA-EA-A4BA-01Z-00-DX1.7EB090B2-E79E-417F-A871-247353679D7B,TCGA-C5-A2M1-01Z-00-DX1.E03FE8EC-002B-4673-ACC5-A32F1CA94A98,TCGA-C5-A2M1-01Z-00-DX1.E03FE8EC-002B-4673-ACC5-A32F1CA94A98
31,TCGA-33-AASI-01Z-00-DX1.71BC119D-9916-4214-9294-26301F2E430F,,
32,TCGA-HM-A6W2-01Z-00-DX2.DD08024A-D7A2-4730-96CA-2D494AA90D2F,,
33,TCGA-MY-A5BE-01Z-00-DX1.C345ACDE-83AF-4EB1-9B4C-EBA16F89CB9F,,
34,TCGA-43-2578-01Z-00-DX1.3314c57b-2875-4cb3-8fff-cb9cf65aa697,,
35,TCGA-56-8305-01Z-00-DX1.2C1D792D-79E0-48D7-9938-DFD44428874E,,
36,TCGA-66-2766-01Z-00-DX1.05729d5f-7c12-44e1-9a61-90296f555e89,,
37,TCGA-66-2794-01Z-00-DX1.933c35d1-b63f-44ba-928a-1f49c7fbc452,,
38,TCGA-92-7341-01Z-00-DX1.6ecbb768-fde4-4f41-8e28-bc5be860825f,,
39,TCGA-21-1071-01Z-00-DX1.a9bba825-1c92-4101-9086-c4d1c91117af,,
40,TCGA-DG-A2KK-01Z-00-DX1.248D92C3-AD5B-4F3C-AE5C-6F8C70C7AE87,,
41,TCGA-Q1-A5R1-01Z-00-DX1.25DCB2F6-6F57-4D78-A801-38910AFF6564,,
42,TCGA-43-A475-01Z-00-DX1.48694B33-6070-4D6E-9CE4-BDEF072500A1,,
43,TCGA-EX-A3L1-01Z-00-DX1.F533D7B4-4E0C-48F0-B0E0-36F96006F4CC,,
44,TCGA-51-6867-01Z-00-DX1.5f3a0562-efbe-413f-8e13-9826aaefa298,,
45,TCGA-18-3406-01Z-00-DX1.8D07F006-425C-4724-BBB3-5BA099401234,,
46,TCGA-18-3411-01Z-00-DX1.D9228674-5B13-44CB-A7AE-C64FD97A3BBB,,
47,TCGA-98-A53B-01Z-00-DX1.5429DF3F-9F1C-4DEE-8A7A-CCB3E2BBDC8A,,
48,TCGA-JW-A69B-01Z-00-DX1.1C01BC3B-4DC2-4589-8940-10DFCCB2CF22,,
49,TCGA-56-7822-01Z-00-DX1.c387e241-ff4c-44ef-af45-12a85066f0ce,,
50,TCGA-66-2756-01Z-00-DX1.e6bda67d-2647-4751-9c16-b711933a1d6c,,
51,TCGA-IR-A3L7-01Z-00-DX1.BE6A5DA0-E30B-4D27-ADA3-26E99845D2F0,,
52,TCGA-85-8664-01Z-00-DX1.d83b183e-4cc6-4608-93fb-46e69d36a2fa,,
53,TCGA-NK-A5D1-01Z-00-DX1.CE05BFD3-F0C6-4440-AD09-8569D2BB89FA,,
54,TCGA-85-A4QR-01Z-00-DX1.B5E18F89-D5B4-4F51-BC7E-9FA868A6A443,,
55,TCGA-33-4538-01Z-00-DX3.27b62beb-d3c4-493b-8663-73f128c0ad77,,
56,TCGA-C5-A1BE-01Z-00-DX1.C6EB1805-CF3F-4ECC-8014-ED0AB4AF7911,,
57,TCGA-33-AASB-01Z-00-DX1.7AAF5628-3B4D-4230-8375-AB1A51054466,,
58,TCGA-68-8250-01Z-00-DX1.a8669a85-9262-4c37-b61c-ca7019a3677c,,
59,TCGA-21-1070-01Z-00-DX1.06363f8a-ef29-4d73-95da-a3172d7873c0,,
60,TCGA-60-2710-01Z-00-DX1.45f8ef49-d5bb-404c-9ac5-c7882bc59b45,,
61,TCGA-66-2800-01Z-00-DX1.19a7cec8-8894-4755-aa2c-ae5266800355,,
62,TCGA-85-8052-01Z-00-DX1.26b66ae7-b73f-4263-85f7-e82dab5b657b,,
63,TCGA-43-7657-01Z-00-DX1.d8a5d257-c5ca-4192-b6a7-4698b8390fca,,
64,TCGA-77-A5G3-01Z-00-DX1.7ED6F76A-333F-43DB-B8DF-86BF259DCEFB,,
65,TCGA-33-4538-01Z-00-DX4.038eb76c-beff-46f0-b0bb-b5c951305b52,,
66,TCGA-43-A474-01Z-00-DX1.9BCC325D-875A-4285-85E9-2EA550A10949,,
67,TCGA-33-4538-01Z-00-DX8.ec0d10ef-ec0e-4ad2-81fb-907754694e42,,
68,TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c,,
69,TCGA-JW-A5VL-01Z-00-DX1.93E521AE-1E55-4FBF-A298-78C08ABCB076,,
70,TCGA-EA-A44S-01Z-00-DX1.7AE8EECF-A35D-4111-990C-2819B20F79F6,,
71,TCGA-85-7698-01Z-00-DX1.bc8a89a7-356e-4913-9632-627774730f48,,
72,TCGA-56-5898-01Z-00-DX1.d539fc8b-ae31-4820-8c2e-5cf587958eb3,,
73,TCGA-60-2725-01Z-00-DX1.b9d038d6-c2fb-4e46-a4ef-80fdbfb56d0a,,
74,TCGA-43-5668-01Z-00-DX1.0d024872-fbcc-4e91-948b-acc96a00d5eb,,
75,TCGA-18-5592-01Z-00-DX1.41BD6380-A3A0-4ED1-8752-42BBC3B4680C,,
76,TCGA-37-4130-01Z-00-DX1.37ccfdfe-fc20-4809-8dc7-e342242d0bfa,,
77,TCGA-77-8130-01Z-00-DX1.e9f78b45-ed59-4e80-83c2-c6d5bb68e622,,
78,TCGA-MY-A5BE-01Z-00-DX4.FEB6720A-6D9C-4EE7-9251-1BE636EA5269,,
79,TCGA-66-2755-01Z-00-DX1.ccc904f0-4cd3-44a5-8b68-7272f2a7558f,,
80,TCGA-60-2712-01Z-00-DX1.97003dfc-4b37-4491-86e8-0801e6825aae,,
81,TCGA-22-5480-01Z-00-DX1.A6E25FF1-9616-4F5F-97BD-BA1912C46008,,
82,TCGA-85-6798-01Z-00-DX1.c8ca3a56-b337-4345-b55a-83b0ae9a75f0,,
83,TCGA-IR-A3LC-01Z-00-DX1.D5E87530-B079-4374-9DFE-4100CE6A4CDA,,
84,TCGA-C5-A1M8-01Z-00-DX1.E4AA52E6-AC3E-406E-A8FC-66EAD770AA59,,
85,TCGA-LP-A5U2-01Z-00-DX1.5D32288C-4472-4B5A-B3F6-93D31A8E6E52,,
86,TCGA-43-6770-01Z-00-DX1.466dd07f-b147-48bb-9349-fe1f5f3bcae5,,
87,TCGA-39-5021-01Z-00-DX1.4d22d3ca-cb06-43d0-aba7-583f1d706105,,
88,TCGA-63-7022-01Z-00-DX1.93EE6221-32E1-4E97-ABDB-E1814B655852,,
89,TCGA-C5-A3HE-01Z-00-DX1.9792538B-1DA9-41F0-B1F3-5C13B23AA7E0,,
90,TCGA-66-2754-01Z-00-DX1.3cd19122-06f3-420e-9c3f-362225ff49eb,,
91,TCGA-MY-A5BE-01Z-00-DX3.6DA5EAD4-BB7C-42ED-BE81-CEF2FAE7A11C,,
92,TCGA-MY-A5BF-01Z-00-DX3.CF669DE8-217E-47A6-839F-ABE9657BA566,,
93,TCGA-HM-A6W2-01Z-00-DX1.462A81C4-C865-4617-A1F0-5A4EDA176A61,,
94,TCGA-C5-A7CM-01Z-00-DX1.A1886113-2505-4EE3-8170-389AB304EE6C,,
95,TCGA-33-4538-01Z-00-DX5.19d6ae2f-feaa-4c38-9335-6bb549631f94,,
96,TCGA-MY-A5BF-01Z-00-DX2.B9688F0E-42A9-4328-BB22-6446636EFF0F,,
97,TCGA-C5-A1M9-01Z-00-DX1.A84760B1-02A8-4380-954A-7A4133E9C763,,
98,TCGA-EA-A556-01Z-00-DX1.08D384ED-C0AF-429B-8E7E-0B2BEAB2E90A,,
99,TCGA-EA-A5FO-01Z-00-DX1.202FDE15-12C5-4AA6-B431-213BA1551866,,
100,TCGA-39-5039-01Z-00-DX1.29f1281d-93d7-4499-bfce-19eeeb1870a4,,
101,TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf,,
102,TCGA-56-8623-01Z-00-DX1.119C11E2-16E4-48A9-B8BD-6F1E8CBFEBA1,,
103,TCGA-85-7950-01Z-00-DX1.ddf7d987-7e4f-4327-83d5-0047e2806ed1,,
104,TCGA-98-A53I-01Z-00-DX1.B245E2C2-8D75-45EE-8930-44CFFF8B2106,,
105,TCGA-C5-A1BL-01Z-00-DX1.E71D7185-85C2-4E08-AA56-006B08FBD630,,
106,TCGA-85-7844-01Z-00-DX1.9035209b-75ae-4c9b-8edf-5851af490f29,,
107,TCGA-33-4547-01Z-00-DX1.7009df06-03f9-497a-b7bd-f8ef4244d152,,
108,TCGA-C5-A1MN-01Z-00-DX1.2D1DE4B8-7463-4708-872E-DA9D8DA2E421,,
109,TCGA-63-A5MS-01Z-00-DX1.F58D7779-B8E0-4086-AF14-256B812F83CE,,
110,TCGA-77-7141-01Z-00-DX1.3263490a-cfba-43a8-8198-5139dbf00bf9,,
111,TCGA-22-5482-01Z-00-DX1.901F90D4-1F4E-4344-925B-37B7DD78B751,,
112,TCGA-33-6738-01Z-00-DX2.3a2fa17d-0297-4b0c-8a5f-aa18c5342ef4,,
113,TCGA-68-7757-01Z-00-DX1.4eece254-a119-436a-af3c-fad8e8b7f74b,,
114,TCGA-77-7142-01Z-00-DX1.699e0ebe-b37b-425f-a0a5-ddb0263da84c,,
115,TCGA-DG-A2KM-01Z-00-DX1.58F88374-0268-4314-B75D-BF04DA186995,,
116,TCGA-22-4609-01Z-00-DX1.35112DF6-5AD4-4EF5-8D00-41AEED41C246,,
117,TCGA-EA-A3HR-01Z-00-DX1.E3ED09EE-1667-42DD-A1F5-F430CE9A2A25,,
118,TCGA-77-7338-01Z-00-DX1.52f2f410-a5cb-47e8-a4f9-242616a21e8e,,
119,TCGA-60-2722-01Z-00-DX1.f3781266-e8dc-4386-9702-5b29e6f2cfa3,,
120,TCGA-39-5034-01Z-00-DX1.fb4191aa-07dc-4615-ac71-b9e4c67ed28b,,
121,TCGA-68-8251-01Z-00-DX1.9d453881-d5b3-4527-93fa-799f34ba2c8f,,
122,TCGA-63-A5MT-01Z-00-DX1.9F168173-804C-49CA-B157-7970CB55ED93,,
123,TCGA-EA-A5ZF-01Z-00-DX1.DEEAB916-6C01-46A5-9B20-B07C0C30F349,,
124,TCGA-EA-A1QS-01Z-00-DX1.7BB98DFE-C3C5-459A-BEE8-6ECCEC27B223,,
125,TCGA-JX-A5QV-01Z-00-DX1.90769414-2C5C-4BAA-A432-9FC0A15EEF5A,,
126,TCGA-IR-A3LK-01Z-00-DX1.5BD14F93-80DE-47A5-9582-611BA43D81B3,,
127,TCGA-C5-A2LZ-01Z-00-DX1.D5CB77BD-EDA8-4D2E-8041-DFB946A131C1,,
128,TCGA-HG-A2PA-01Z-00-DX1.CA661EA3-16E7-4DA6-A791-193DCA5A819C,,
129,TCGA-21-5786-01Z-00-DX1.928370C0-0BD4-43D6-94EB-FE7CB172265E,,
130,TCGA-33-4547-01Z-00-DX6.2bcc33c0-31f2-4354-b954-64bd646f40df,,
131,TCGA-34-5929-01Z-00-DX1.a461aed7-0ba9-44dc-8f5b-941cb57aa855,,
132,TCGA-EA-A43B-01Z-00-DX1.4EC03006-C4D1-41E2-A003-99F816F21981,,
133,TCGA-NC-A5HL-01Z-00-DX1.E40E17C1-42BA-4C02-AA01-0E2891B3174A,,
134,TCGA-56-8201-01Z-00-DX1.883903fb-d70d-4c72-be76-6788b1bc3b35,,
135,TCGA-66-2781-01Z-00-DX1.ed9ff5b7-7c66-4bf7-bfb5-ca48b9e1a54e,,
136,TCGA-21-1083-01Z-00-DX1.8288ca92-b611-4acf-986e-0b8a3f620b94,,
137,TCGA-85-A4JB-01Z-00-DX1.3CEC3662-68C1-4874-8273-540459B8F138,,
138,TCGA-85-8287-01Z-00-DX1.3bd80053-5eb1-40f0-bdbd-9d4944c04328,,
139,TCGA-MU-A5YI-01Z-00-DX1.9A120E91-4345-45D5-BF51-C2D6F9612632,,
140,TCGA-33-6738-01Z-00-DX1.d688fae9-4daf-4b6e-b907-fb55e3983d62,,
141,TCGA-85-7696-01Z-00-DX1.d8756b4c-819f-4a5c-b148-125b8c6b3c27,,
142,TCGA-90-A59Q-01Z-00-DX1.9F4ABA20-E9F7-4524-874E-E8C42D84AFFE,,
143,TCGA-33-AAS8-01Z-00-DX1.774A64E2-17E4-468C-BFE9-85F0D4F52D0E,,
144,TCGA-92-7340-01Z-00-DX1.e0b0240c-9b6c-4da9-b9cb-bc634051fc45,,
145,TCGA-56-6545-01Z-00-DX1.24a6678b-2dbf-4539-844e-1e3786c3fac3,,
146,TCGA-63-7020-01Z-00-DX1.33435AC2-9EBC-422C-89DB-962153E8F3F6,,
147,TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127,,
148,TCGA-C5-A1BM-01Z-00-DX1.81ABAED9-1156-4159-BFC7-53FA341FE00F,,
149,TCGA-DG-A2KH-01Z-00-DX1.A223508A-D3EE-4EB0-9578-C8926FF625E3,,
150,TCGA-C5-A1M7-01Z-00-DX1.5E02FF3D-8955-4747-A355-A39BBECE42B0,,
151,TCGA-33-4538-01Z-00-DX7.4a9f5939-4299-4648-8f62-2a0909e8d3bd,,
152,TCGA-C5-A1BQ-01Z-00-DX1.72164F1F-956F-4C46-A7B7-CBF8DBEC2E56,,
153,TCGA-51-4081-01Z-00-DX1.5971d87d-5181-4c7a-91ea-2dfad1bc5fca,,
154,TCGA-51-4079-01Z-00-DX1.111f7796-3797-4334-b543-918e374dbc22,,
155,TCGA-21-5783-01Z-00-DX1.3FAB28DF-5748-42D5-8257-3D440C4FB5FB,,
156,TCGA-22-4596-01Z-00-DX1.0B754257-5EBB-4ABF-A847-7EFA71C7D9E7,,
157,TCGA-39-5019-01Z-00-DX1.FE0485DE-AEB3-443F-AFCA-C186C336F7EC,,
158,TCGA-33-4538-01Z-00-DX9.f05eb71e-b511-4326-9097-5ca191f0100e,,
159,TCGA-DS-A0VN-01Z-00-DX1.DD5F880D-4BA9-45EB-8023-8BA6B59EF32D,,
160,TCGA-46-3768-01Z-00-DX1.226f6cbc-f1f4-4df8-8366-c94fd78e037b,,
161,TCGA-33-4547-01Z-00-DX5.0430003c-aa9c-4d8f-89fd-72fa63207740,,
162,TCGA-22-4594-01Z-00-DX1.3FCEBC89-8473-4841-87A2-F84AF58A7793,,
163,TCGA-FU-A3EO-01Z-00-DX1.55528543-84AF-49EE-8986-6519F2BFF0E1,,
164,TCGA-63-7021-01Z-00-DX1.568DD2DB-2196-4817-AA00-8843F9A24A62,,
165,TCGA-EA-A3HQ-01Z-00-DX1.13225BE1-091D-41DA-8B4D-C91B1A0CC9D6,,
166,TCGA-70-6722-01Z-00-DX1.2f8498bb-bbd9-4eae-bb9e-6fe939ca0551,,
167,TCGA-33-4538-01Z-00-DX6.4eef2215-0a0e-478d-81be-207d566e8788,,
168,TCGA-63-A5MB-01Z-00-DX1.BA2648E1-4683-4992-A00C-96179C51A002,,
169,TCGA-LP-A4AU-01Z-00-DX1.6E74590D-7AE0-451B-A340-D6C0B1C46E05,,
170,TCGA-56-A5DR-01Z-00-DX1.F8F196F2-9380-490E-9D77-ABAC1E58BC5C,,
171,TCGA-C5-A2LV-01Z-00-DX1.B8C938D3-FCD8-43C9-8520-6645875FCD30,,
172,TCGA-66-2790-01Z-00-DX1.86f436e3-e233-4986-90bb-aaa2adc4596f,,
173,TCGA-C5-A1M5-01Z-00-DX1.37D62003-2428-42E7-8396-72C3C04F7E68,,
174,TCGA-C5-A7CG-01Z-00-DX1.42D2FD26-D8ED-49DA-AEF0-FCAD9DB6B4BD,,
175,TCGA-EX-A1H6-01Z-00-DX1.C7BFF24E-B6DD-41D9-BACF-CE64989FC10A,,
176,TCGA-56-7730-01Z-00-DX1.6f127663-c517-4b5d-99a6-a3cd314304b1,,
177,TCGA-22-4601-01Z-00-DX1.2EABA7B1-1E31-4AFE-B97B-D40EEAD66D85,,
178,TCGA-FU-A3NI-01Z-00-DX1.C613997B-55E7-4B49-BF62-B961606B5CF2,,
179,TCGA-77-8144-01Z-00-DX1.5194d537-c942-45f3-967b-eb213646ff24,,
180,TCGA-DR-A0ZM-01Z-00-DX1.74DA4FCA-3876-4C06-85B9-D20456B89903,,
181,TCGA-56-5897-01Z-00-DX1.776271b1-77a9-4653-8ed3-13294c9fc056,,
182,TCGA-56-8626-01Z-00-DX1.C9836EAF-F005-40E9-B781-1D5586141F0D,,
183,TCGA-85-6560-01Z-00-DX1.bf857c85-ebe7-4135-a4ec-038a57efc319,,
184,TCGA-66-2771-01Z-00-DX1.b84a28ec-2726-4386-9445-0f5ca351d985,,
185,TCGA-EA-A410-01Z-00-DX1.40217EF9-3F9A-4669-A78E-AC851F62E532,,
186,TCGA-37-A5EL-01Z-00-DX1.DFD49A5B-27F6-407E-8ADA-54EDACAA0788,,
187,TCGA-66-2769-01Z-00-DX1.101b6493-a7b3-42cf-ae2f-a90948f3fb8f,,
188,TCGA-77-8146-01Z-00-DX1.19213f57-1890-4e56-9909-86e506be1833,,
189,TCGA-EX-A1H5-01Z-00-DX1.B82669F8-69A2-414F-872F-F51CF3B2E34A,,
190,TCGA-85-7699-01Z-00-DX1.418bb5e3-9721-41b0-82f6-21ce3cc29de2,,
191,TCGA-EX-A69M-01Z-00-DX1.D0875AD8-BB8D-4CED-BAE8-B54312297A53,,
192,TCGA-85-8070-01Z-00-DX1.54e7edf1-28d3-4fd5-bab3-951e58620386,,
193,TCGA-21-1079-01Z-00-DX1.fb8e44cd-f73f-48a4-82d2-34f334d79f53,,
194,TCGA-C5-A7CH-01Z-00-DX1.135C076E-0B56-415F-9693-74730157730F,,
195,TCGA-C5-A1BJ-01Z-00-DX1.178689C8-25A8-4BE9-B5CF-0D04CCD65CDF,,
196,TCGA-34-2605-01Z-00-DX1.4DC249E9-26AD-4C0A-918C-3BC6C2DACDD0,,
197,TCGA-DR-A0ZL-01Z-00-DX1.C11BCD07-A8F4-4F1D-9AE2-5A118E8AE95C,,
198,TCGA-66-2785-01Z-00-DX1.b9439ee1-d22b-4ccd-b53b-ce7717a37a17,,
199,TCGA-O2-A52V-01Z-00-DX1.561ADDAE-EC55-461A-84B5-535C93E39C56,,
200,TCGA-66-2786-01Z-00-DX1.5fd5c25f-cb17-4650-b59e-122c6ddafe86,,
201,TCGA-96-A4JK-01Z-00-DX1.DD4071B6-75CA-475D-B742-925EA6BE9F0A,,
202,TCGA-21-1077-01Z-00-DX1.e7d0d3ca-b24c-4b2b-bb8f-13cc6991fb78,,
203,TCGA-Q1-A73Q-01Z-00-DX1.E39029C5-48EE-466B-A11B-B884A83250F5,,
204,TCGA-85-7697-01Z-00-DX1.b33aa550-81b0-4fab-8243-d041b0beaab5,,
205,TCGA-43-7658-01Z-00-DX1.db69fbb6-59d7-49f5-adbf-f9c030b85b73,,
